-0.02525252103805542,-0.02106824517250061,-0.03343163803219795,-0.017236754298210144,0.0005301237106323242,0.020279720425605774,-0.0428966,-0.00914206,-0.00314331,-0.000674368,-0.0526468,-0.000146697,0.0383981,-2.29182,-1.10719,-1.2034,-1.15689,0.500131,1.01947,1.04325,0.459059,0.885215,1.05067,0.14343,0.895725,0.884194,0.265763,0.919941,1.20929,0.263015,0.892176,0.8714,0.114204,0.940342,1.22298,0.112873,0.888627,0.858606,-0.0373543,0.960743,1.23667,-0.0372697,0.892475,0.856508,-0.203461,0.965782,1.25948,-0.201784,0.89007,0.855472,-0.379672,0.963937,1.28083,-0.376666,0.908387,1.0465,0.339004,0.879757,1.05418,-0.0308948
-0.02187320590019226,-0.02013935148715973,-0.03327663615345955,-0.017097987234592438,0.0023384839296340942,0.020298615097999573,-0.035939,-0.00765949,-0.00263329,-0.000565613,-0.0441076,-0.000122946,0.0357441,-2.29238,-1.10738,-1.20344,-1.16015,0.500122,1.01932,1.0352,0.460821,0.887425,1.04465,0.143943,0.89525,0.87791,0.265993,0.923499,1.20268,0.263972,0.893985,0.865047,0.114404,0.942967,1.21518,0.113603,0.89272,0.852184,-0.0371851,0.962434,1.22769,-0.0367668,0.899505,0.849923,-0.203196,0.966641,1.24953,-0.201436,0.900317,0.84874,-0.379424,0.963863,1.26984,-0.376427,0.909478,1.03993,0.339636,0.882428,1.04848,-0.0303915
-0.01929590106010437,-0.019437193870544434,-0.03309981897473335,-0.01692640781402588,0.003704458475112915,0.020230218768119812,-0.0304557,-0.00649069,-0.00223077,-0.000479359,-0.0373773,-0.000104195,0.0336525,-2.29283,-1.10754,-1.20347,-1.16271,0.500115,1.02126,1.02665,0.461791,0.891137,1.03837,0.144082,0.896593,0.871396,0.265972,0.928772,1.19587,0.26484,0.897191,0.858367,0.114393,0.947011,1.2073,0.114232,0.897788,0.845339,-0.0371862,0.96525,1.21874,-0.0363763,0.907963,0.842747,-0.203019,0.968566,1.23931,-0.20123,0.912643,0.841068,-0.379192,0.964713,1.25802,-0.37637,0.91232,1.03315,0.33986,0.886437,1.0424,-0.030258
-0.017412155866622925,-0.018856093287467957,-0.03296725079417229,-0.01676623523235321,0.004779070615768433,0.020172908902168274,-0.0373642,-0.00796192,-0.00273678,-0.000587592,-0.0458352,-0.000127788,0.0321533,-2.29315,-1.10764,-1.20349,-1.16455,0.50011,1.02379,1.01824,0.462634,0.895328,1.03185,0.144164,0.899174,0.86473,0.265776,0.933659,1.18895,0.265301,0.900981,0.851565,0.114218,0.951322,1.19989,0.114587,0.902789,0.838401,-0.0373399,0.968985,1.21083,-0.036127,0.915681,0.836196,-0.202989,0.972061,1.23049,-0.201096,0.923834,0.834969,-0.379056,0.967792,1.24809,-0.376333,0.915698,1.02627,0.34002,0.891106,1.03595,-0.0301873
-0.015526950359344482,-0.018276706337928772,-0.03287530317902565,-0.016636282205581665,0.005896016955375671,0.020172521471977234,-0.0374243,-0.00797425,-0.0027407,-0.000588818,-0.0459083,-0.000128014,0.0306,-2.29348,-1.10776,-1.20352,-1.16646,0.500105,1.02514,1.01052,0.46336,0.898345,1.02536,0.1442,0.900979,0.858166,0.265721,0.936823,1.18222,0.26552,0.904333,0.845176,0.114174,0.954045,1.19264,0.114718,0.907688,0.832185,-0.0373724,0.971268,1.20306,-0.0360834,0.921938,0.830022,-0.202911,0.974187,1.22188,-0.201153,0.931827,0.828793,-0.378897,0.9699,1.23867,-0.376476,0.917809,1.01959,0.340143,0.894743,1.02953,-0.0301644
-0.013380467891693115,-0.017663702368736267,-0.03282022848725319,-0.01656203716993332,0.007300391793251038,0.020275786519050598,-0.0351728,-0.0074945,-0.00257645,-0.000553618,-0.043146,-0.000120218,0.028624,-2.2939,-1.1079,-1.20355,-1.16889,0.500098,1.02394,1.00521,0.462919,0.898598,1.02039,0.143138,0.900638,0.853003,0.264547,0.93668,1.17705,0.264808,0.905699,0.840129,0.113038,0.953791,1.18705,0.113965,0.910761,0.827254,-0.0384712,0.970902,1.19705,-0.0368773,0.925025,0.824766,-0.204004,0.973782,1.2155,-0.20199,0.934761,0.822891,-0.37999,0.969609,1.23213,-0.37734,0.917236,1.01432,0.339151,0.8957,1.02448,-0.0312418
-0.01249268651008606,-0.01742948591709137,-0.03281779959797859,-0.016549624502658844,0.0080462247133255,0.020361527800559998,-0.0343821,-0.00732621,-0.0025184,-0.000540689,-0.0421755,-0.000117594,0.0277263,-2.29409,-1.10797,-1.20356,-1.16999,0.500095,1.02151,1.00337,0.46141,0.897085,1.01873,0.141027,0.899671,0.851114,0.262145,0.934455,1.17532,0.263216,0.9053,0.838088,0.110669,0.951738,1.18533,0.112394,0.910928,0.825063,-0.0408067,0.96902,1.19535,-0.038428,0.925119,0.822643,-0.206347,0.972304,1.21375,-0.203538,0.934683,0.820729,-0.38234,0.968337,1.23055,-0.378872,0.915442,1.01233,0.337056,0.894537,1.02257,-0.0333634
-0.010546505451202393,-0.01682402193546295,-0.03276528790593147,-0.016506709158420563,0.009561970829963684,0.020540207624435425,-0.0343548,-0.00732047,-0.00251585,-0.000540419,-0.0421436,-0.000117564,0.025684,-2.29453,-1.10812,-1.2036,-1.17249,0.500088,1.01925,0.999535,0.459723,0.895509,1.01601,0.13845,0.900838,0.847697,0.25865,0.931315,1.17229,0.261465,0.906828,0.834273,0.107223,0.949341,1.18255,0.110747,0.912818,0.820849,-0.0442048,0.967367,1.19281,-0.0399718,0.926379,0.818619,-0.2098,0.971694,1.21102,-0.205079,0.935324,0.816674,-0.385827,0.968914,1.22778,-0.380445,0.914232,1.00863,0.334406,0.893514,1.01971,-0.0359457
-0.008850723505020142,-0.016334623098373413,-0.03260801360011101,-0.01642914116382599,0.010534301400184631,0.02057720720767975,-0.0321611,-0.00685293,-0.00235605,-0.000506102,-0.0394533,-0.000109992,0.0237395,-2.29494,-1.10826,-1.20363,-1.17488,0.500081,1.02179,0.996121,0.461198,0.89881,1.01328,0.139761,0.906031,0.844655,0.259364,0.932287,1.16957,0.263359,0.91376,0.831203,0.108018,0.950575,1.17949,0.112649,0.921489,0.817751,-0.0433282,0.968863,1.1894,-0.0380611,0.933196,0.813965,-0.209037,0.973565,1.20633,-0.203294,0.939896,0.810032,-0.385123,0.971695,1.22166,-0.37882,0.916959,1.00547,0.335755,0.897395,1.01728,-0.0346329
-0.007359415292739868,-0.016042277216911316,-0.03233099356293678,-0.016337789595127106,0.011227160692214966,0.020504623651504517,-0.0291745,-0.00621642,-0.00213679,-0.000458479,-0.0357891,-9.98407e-05,0.0218152,-2.29535,-1.1084,-1.20366,-1.17724,0.500075,1.02508,0.994623,0.462118,0.903479,1.01092,0.140247,0.911598,0.842751,0.260155,0.935054,1.16796,0.264271,0.920808,0.829402,0.108883,0.952772,1.17752,0.11347,0.930017,0.816052,-0.0423893,0.970489,1.18707,-0.0373318,0.941883,0.81132,-0.208062,0.974803,1.20253,-0.202719,0.948449,0.805867,-0.384104,0.972562,1.21598,-0.378392,0.920636,1.00385,0.33636,0.902468,1.01468,-0.0341577
-0.006376683712005615,-0.015994548797607422,-0.03192145749926567,-0.01626560091972351,0.011405915021896362,0.02031850814819336,-0.0261781,-0.00557788,-0.00191722,-0.000410754,-0.0321135,-8.95324e-05,0.0202534,-2.29568,-1.10852,-1.20368,-1.17915,0.500069,1.02932,0.995519,0.464068,0.909989,1.01151,0.140716,0.91903,0.843616,0.26054,0.940308,1.16894,0.264922,0.929271,0.830321,0.109329,0.957323,1.17833,0.114028,0.939511,0.817026,-0.0418814,0.974337,1.18771,-0.0368651,0.953513,0.813241,-0.207412,0.977587,1.20336,-0.202259,0.962965,0.809102,-0.383376,0.9741,1.21715,-0.377883,0.926519,1.0048,0.336897,0.909034,1.01487,-0.0336993
-0.005308061838150024,-0.01600487530231476,-0.031498219817876816,-0.01629241555929184,0.011482790112495422,0.020173072814941406,-0.0217669,-0.00463784,-0.00159471,-0.000342,-0.0267021,-7.43755e-05,0.0185707,-2.29604,-1.10864,-1.20371,-1.18122,0.500063,1.03016,1.00101,0.465962,0.91289,1.0163,0.141592,0.922133,0.848662,0.261595,0.94196,1.1741,0.265955,0.933891,0.836223,0.110422,0.958457,1.18319,0.114986,0.945649,0.823784,-0.0407516,0.974954,1.19228,-0.0359823,0.961259,0.820499,-0.206149,0.976897,1.2084,-0.201352,0.972442,0.816872,-0.382024,0.971933,1.22275,-0.376894,0.928456,1.00998,0.337867,0.912497,1.01953,-0.032829
-0.004684507846832275,-0.01603776216506958,-0.031175460666418076,-0.016307175159454346,0.011506542563438416,0.020045459270477295,-0.0202194,-0.00430829,-0.00148129,-0.000318163,-0.0248054,-6.91275e-05,0.0174985,-2.29627,-1.10872,-1.20372,-1.18253,0.50006,1.03144,1.00518,0.466703,0.915855,1.0195,0.14174,0.925048,0.852144,0.262086,0.943622,1.1777,0.266222,0.937734,0.84047,0.110927,0.959897,1.18672,0.115225,0.95042,0.828796,-0.040232,0.976171,1.19573,-0.0357729,0.967467,0.826141,-0.205499,0.977695,1.21184,-0.201148,0.980193,0.823209,-0.381282,0.972204,1.22613,-0.376675,0.930328,1.01364,0.338113,0.916003,1.02258,-0.0326867
-0.004005640745162964,-0.016013354063034058,-0.030814971774816513,-0.016324549913406372,0.011552542448043823,0.019909679889678955,-0.019548,-0.00416523,-0.00143174,-0.000307449,-0.0239815,-6.68543e-05,0.0163807,-2.29651,-1.1088,-1.20374,-1.1839,0.500056,1.03267,1.00945,0.467535,0.918959,1.02287,0.142034,0.9279,0.855835,0.262588,0.94514,1.18146,0.266428,0.94155,0.845171,0.111438,0.961304,1.19051,0.11542,0.955199,0.834506,-0.0397119,0.977469,1.19955,-0.0355871,0.973882,0.83309,-0.204817,0.978834,1.21514,-0.201013,0.988654,0.831685,-0.380467,0.973428,1.22865,-0.37661,0.932098,1.01748,0.338515,0.920037,1.02575,-0.0323939
-0.0034441351890563965,-0.016070425510406494,-0.03045881912112236,-0.016374148428440094,0.01147809624671936,0.019770756363868713,-0.0185391,-0.00395011,-0.00135774,-0.000291384,-0.0227442,-6.34242e-05,0.0153851,-2.29672,-1.10887,-1.20376,-1.18513,0.500053,1.03387,1.01618,0.467603,0.921015,1.02816,0.142394,0.929098,0.861583,0.263277,0.946289,1.18716,0.266331,0.943803,0.851993,0.112154,0.962224,1.1959,0.115281,0.958509,0.842403,-0.038969,0.978158,1.20464,-0.0357689,0.978666,0.841806,-0.203905,0.979039,1.22006,-0.201214,0.995699,0.841246,-0.379372,0.973275,1.23325,-0.376827,0.932843,1.02343,0.338977,0.923022,1.0306,-0.032033
-0.0028315186500549316,-0.016051188111305237,-0.030182603746652603,-0.016427159309387207,0.011482343077659607,0.01968616247177124,-0.0169193,-0.00360525,-0.00123905,-0.000266072,-0.020757,-5.77523e-05,0.0144414,-2.29692,-1.10894,-1.20377,-1.18628,0.500049,1.03487,1.02211,0.467529,0.922326,1.0329,0.142855,0.929456,0.866629,0.263972,0.947081,1.19213,0.26633,0.944779,0.857904,0.112858,0.96298,1.20034,0.115247,0.960102,0.84918,-0.0382554,0.97888,1.20855,-0.0358364,0.98147,0.849579,-0.20304,0.979255,1.22464,-0.20122,1.00023,0.850262,-0.378339,0.972836,1.23877,-0.376736,0.93313,1.02862,0.339508,0.924829,1.03506,-0.0315711
-0.0021078288555145264,-0.015862852334976196,-0.02995915338397026,-0.016455836594104767,0.01169539988040924,0.019673824310302734,-0.014155,-0.00301647,-0.00103654,-0.00022232,-0.0173656,-4.83769e-05,0.013387,-2.29715,-1.10902,-1.20379,-1.18758,0.500046,1.03529,1.02671,0.467846,0.923039,1.03695,0.14311,0.929644,0.870879,0.264353,0.947865,1.19634,0.266356,0.944855,0.862835,0.11319,0.963378,1.20407,0.115207,0.960066,0.854791,-0.037973,0.97889,1.2118,-0.0359418,0.981802,0.855751,-0.202707,0.978625,1.22774,-0.201339,1.00103,0.857167,-0.377953,0.971576,1.24179,-0.376841,0.93359,1.03295,0.339783,0.925627,1.03874,-0.0313196
-0.0015242397785186768,-0.015644893050193787,-0.02982858195900917,-0.016492880880832672,0.011898383498191833,0.019722506403923035,-0.0154528,-0.0032929,-0.00113244,-0.000243,-0.0189567,-5.28882e-05,0.0125616,-2.29732,-1.10908,-1.2038,-1.18859,0.500043,1.0345,1.03127,0.468103,0.922068,1.04109,0.143315,0.928286,0.875252,0.264771,0.947601,1.20066,0.266395,0.943165,0.867638,0.113553,0.962583,1.20787,0.115167,0.958045,0.860024,-0.0376656,0.977565,1.21508,-0.0360606,0.978809,0.860779,-0.202526,0.976618,1.23022,-0.201532,0.996827,0.862021,-0.377898,0.968863,1.24332,-0.377076,0.932853,1.03743,0.339983,0.924276,1.04251,-0.0311237
-0.0012777745723724365,-0.015531614422798157,-0.02979753538966179,-0.01650078594684601,0.012021303176879883,0.019761979579925537,-0.0160408,-0.00341832,-0.00117517,-0.000252213,-0.0196785,-5.48701e-05,0.0121988,-2.2974,-1.10911,-1.20381,-1.18903,0.500042,1.03438,1.033,0.468107,0.921842,1.04238,0.143357,0.927655,0.876822,0.265092,0.947744,1.2022,0.2662,0.942222,0.869206,0.113844,0.962547,1.20912,0.114941,0.956789,0.86159,-0.0374048,0.977349,1.21604,-0.0363181,0.97675,0.861976,-0.202366,0.976172,1.23089,-0.201814,0.993714,0.862836,-0.37784,0.968108,1.24373,-0.377362,0.932689,1.03915,0.34003,0.92382,1.04348,-0.031087
-0.0007015764713287354,-0.015222802758216858,-0.02975602075457573,-0.01650279015302658,0.012399375438690186,0.019880056381225586,-0.0149724,-0.00319073,-0.00109631,-0.000235624,-0.0183678,-5.12564e-05,0.0113752,-2.29758,-1.10917,-1.20382,-1.19005,0.500039,1.03439,1.03524,0.467624,0.921562,1.04342,0.142991,0.926868,0.878706,0.265647,0.94796,1.20405,0.264979,0.94009,0.871113,0.114273,0.962608,1.21076,0.113696,0.953311,0.863521,-0.0370999,0.977256,1.21747,-0.037588,0.971344,0.863582,-0.202283,0.975841,1.23166,-0.203139,0.986181,0.864062,-0.37795,0.967528,1.24382,-0.378725,0.932555,1.04151,0.339673,0.922949,1.04376,-0.0314646
-2.86102294921875e-05,-0.014892131090164185,-0.029833372682332993,-0.016550906002521515,0.012771904468536377,0.02008657157421112,-0.013573,-0.00289223,-0.000993937,-0.000213529,-0.0166516,-4.63715e-05,0.0106194,-2.29774,-1.10922,-1.20383,-1.19097,0.500036,1.03281,1.03706,0.467035,0.917936,1.04447,0.143432,0.923214,0.880495,0.267098,0.945655,1.20572,0.264245,0.934853,0.872806,0.1156,0.960125,1.21259,0.112951,0.946491,0.865117,-0.0358983,0.974594,1.21946,-0.0383425,0.961927,0.864804,-0.201344,0.972853,1.23374,-0.203884,0.973886,0.864976,-0.377228,0.964223,1.24607,-0.379444,0.929833,1.04376,0.34007,0.918601,1.04426,-0.0310274
0.0008422732353210449,-0.014549240469932556,-0.029957186430692673,-0.016575217247009277,0.0132150799036026,0.020289048552513123,-0.0109934,-0.00234283,-0.000805178,-0.000172278,-0.0134865,-3.76211e-05,0.00963534,-2.29795,-1.10929,-1.20385,-1.19218,0.500033,1.03421,1.03685,0.463921,0.913613,1.04379,0.144278,0.918268,0.880687,0.268969,0.943655,1.20561,0.263494,0.928722,0.872344,0.117419,0.957848,1.21199,0.112153,0.939175,0.864,-0.0341315,0.972041,1.21837,-0.039188,0.951486,0.862311,-0.199831,0.969533,1.23329,-0.204663,0.959868,0.860956,-0.375911,0.960015,1.24652,-0.380112,0.926981,1.04443,0.340823,0.912845,1.04298,-0.0301795
0.0014872252941131592,-0.014276161789894104,-0.030048217624425888,-0.016566507518291473,0.013580933213233948,0.02041257917881012,-0.00925544,-0.00197218,-0.000677672,-0.000146026,-0.0113539,-3.16833e-05,0.0089724,-2.29809,-1.10934,-1.20386,-1.19299,0.500031,1.03723,1.03514,0.459891,0.910502,1.04256,0.144281,0.915232,0.879526,0.269682,0.942903,1.20433,0.262909,0.923821,0.870487,0.118055,0.956469,1.21063,0.111507,0.932411,0.861449,-0.0335724,0.970035,1.21693,-0.0398956,0.943407,0.859298,-0.199359,0.967061,1.23178,-0.205368,0.950377,0.857517,-0.375496,0.957068,1.24495,-0.380797,0.926007,1.04339,0.340667,0.90808,1.04159,-0.0301598
0.001985222101211548,-0.013942107558250427,-0.030144628137350082,-0.016527004539966583,0.0140046626329422,0.02054765820503235,-0.00912963,-0.00194515,-0.000668891,-0.000144434,-0.0112006,-3.11781e-05,0.00842327,-2.29821,-1.10938,-1.20387,-1.19367,0.500029,1.04007,1.03235,0.457483,0.908931,1.04033,0.144053,0.914686,0.877034,0.26953,0.943147,1.20182,0.262413,0.920761,0.867247,0.117828,0.956146,1.20852,0.110978,0.926835,0.85746,-0.0338747,0.969144,1.21522,-0.0404565,0.936709,0.855745,-0.199737,0.965935,1.22987,-0.205943,0.942719,0.854638,-0.37592,0.955789,1.24275,-0.381387,0.926839,1.04081,0.340234,0.904902,1.03959,-0.0303578
0.0022871792316436768,-0.01361238956451416,-0.030232977122068405,-0.016457989811897278,0.01440340280532837,0.020668253302574158,-0.00906807,-0.00193192,-0.000664932,-0.000142357,-0.0111247,-3.10157e-05,0.00796473,-2.2983,-1.10942,-1.20387,-1.19423,0.500027,1.04435,1.02846,0.456056,0.910046,1.03682,0.144213,0.916914,0.873333,0.269255,0.945284,1.19807,0.262274,0.921206,0.863489,0.117496,0.957804,1.20493,0.110806,0.925498,0.853644,-0.034264,0.970323,1.2118,-0.0406614,0.932156,0.851851,-0.200286,0.966659,1.22676,-0.206111,0.934713,0.8507,-0.376551,0.955993,1.24002,-0.381494,0.929705,1.03697,0.340226,0.904553,1.03629,-0.0301585
0.002491384744644165,-0.013358905911445618,-0.030282165855169296,-0.01639477163553238,0.014731720089912415,0.020756199955940247,-0.00872495,-0.00185915,-0.000639141,-0.000137559,-0.0107038,-2.98736e-05,0.0075255,-2.2984,-1.10945,-1.20388,-1.19477,0.500026,1.04781,1.02555,0.455605,0.911907,1.0339,0.144527,0.919507,0.870311,0.269275,0.947468,1.19508,0.26262,0.922972,0.861015,0.117459,0.959484,1.20196,0.111112,0.926436,0.851719,-0.0343561,0.9715,1.20883,-0.0403959,0.92956,0.849026,-0.200469,0.967331,1.22383,-0.20583,0.927874,0.846506,-0.376721,0.956138,1.23711,-0.381179,0.932483,1.03388,0.340446,0.905651,1.03355,-0.0298192
0.002750396728515625,-0.013146519660949707,-0.0303245447576046,-0.01634884625673294,0.01504141092300415,0.02083095908164978,-0.00801389,-0.0017073,-0.000586981,-0.000125586,-0.00983163,-2.74422e-05,0.00708974,-2.29849,-1.10948,-1.20389,-1.1953,0.500024,1.0482,1.02311,0.456007,0.912502,1.03084,0.14463,0.920621,0.867154,0.269278,0.947383,1.192,0.262651,0.923507,0.85809,0.117436,0.95919,1.1988,0.111123,0.926393,0.849025,-0.0344054,0.970996,1.20561,-0.040405,0.927688,0.846606,-0.200547,0.966676,1.22058,-0.205837,0.924067,0.844383,-0.376774,0.955204,1.23387,-0.381164,0.933095,1.03071,0.340546,0.906599,1.03067,-0.0297271
0.003052353858947754,-0.013035491108894348,-0.03038753941655159,-0.016339413821697235,0.015347257256507874,0.020909518003463745,-0.00862038,-0.00183672,-0.000631432,-0.000134979,-0.0105752,-2.93869e-05,0.00666544,-2.29858,-1.10951,-1.2039,-1.19582,0.500023,1.04416,1.02166,0.456435,0.910405,1.02869,0.143863,0.918646,0.864853,0.268489,0.943708,1.18986,0.26211,0.921735,0.855568,0.116665,0.955701,1.19629,0.110581,0.924823,0.846282,-0.0351589,0.967694,1.20273,-0.0409479,0.925998,0.843992,-0.201304,0.963661,1.21739,-0.206415,0.922205,0.841991,-0.377528,0.95251,1.2306,-0.381772,0.930052,1.0284,0.339875,0.905703,1.02882,-0.0305293
0.003295391798019409,-0.012970596551895142,-0.03046414628624916,-0.01631530374288559,0.015719637274742126,0.020984888076782227,-0.00836155,-0.00178158,-0.000612302,-0.00013099,-0.0102577,-2.86176e-05,0.00626933,-2.29866,-1.10954,-1.2039,-1.19631,0.500021,1.03772,1.01961,0.456995,0.907636,1.02584,0.142093,0.915768,0.86182,0.266465,0.938755,1.18693,0.260561,0.91986,0.852,0.114698,0.951216,1.19293,0.109051,0.923953,0.84218,-0.0370683,0.963676,1.19892,-0.0424584,0.925832,0.839514,-0.203201,0.960175,1.21271,-0.208013,0.922802,0.837012,-0.379434,0.949524,1.22504,-0.383463,0.92571,1.02529,0.338255,0.904538,1.02627,-0.0323339
0.003459632396697998,-0.01299712061882019,-0.0304647795855999,-0.016288064420223236,0.016027778387069702,0.02100279927253723,-0.00784218,-0.00167118,-0.000574035,-0.000123429,-0.00962052,-2.67586e-05,0.00586045,-2.29875,-1.10957,-1.20391,-1.19681,0.50002,1.03067,1.01845,0.45798,0.906017,1.0242,0.139697,0.913939,0.859911,0.263449,0.934416,1.18515,0.258784,0.920104,0.849438,0.111796,0.947492,1.19048,0.107301,0.92627,0.838965,-0.0398572,0.960568,1.1958,-0.0441815,0.929324,0.835706,-0.205962,0.957757,1.20867,-0.209824,0.92757,0.83255,-0.382202,0.947907,1.22019,-0.38538,0.921916,1.0232,0.336046,0.904898,1.02509,-0.0347517
0.003615647554397583,-0.013069316744804382,-0.030374828726053238,-0.01625557243824005,0.016151830554008484,0.020932048559188843,-0.00689858,-0.00147024,-0.000505634,-0.000108066,-0.00846338,-2.35487e-05,0.00538806,-2.29885,-1.10961,-1.20392,-1.19739,0.500018,1.02492,1.01838,0.46104,0.906475,1.02371,0.139178,0.913598,0.859304,0.262277,0.932367,1.18461,0.258983,0.922774,0.848278,0.110816,0.945916,1.18912,0.107515,0.93195,0.837253,-0.0406454,0.959464,1.19362,-0.0439524,0.936714,0.832773,-0.206681,0.957178,1.20516,-0.2097,0.936794,0.828237,-0.382901,0.947701,1.21549,-0.385348,0.919876,1.02241,0.335712,0.90728,1.0249,-0.0352716
0.0036787986755371094,-0.013170644640922546,-0.03022148087620735,-0.01620425283908844,0.01612253487110138,0.020786628127098083,-0.00590078,-0.00125773,-0.00043188,-9.30649e-05,-0.00723958,-2.01111e-05,0.00500744,-2.29893,-1.10963,-1.20392,-1.19786,0.500017,1.02179,1.01794,0.46531,0.909549,1.02274,0.139824,0.916048,0.858389,0.262463,0.933215,1.18374,0.260078,0.928196,0.847105,0.11123,0.947237,1.18754,0.108634,0.940345,0.83582,-0.0400031,0.961259,1.19133,-0.0428102,0.94764,0.83059,-0.205925,0.959482,1.20194,-0.208626,0.950608,0.825161,-0.3821,0.950465,1.21153,-0.384339,0.920813,1.0214,0.336493,0.911819,1.02392,-0.0346149
0.003666222095489502,-0.013251245021820068,-0.03009110316634178,-0.016177602112293243,0.01605050265789032,0.02067767083644867,-0.00580639,-0.00123759,-0.000425908,-9.14097e-05,-0.00712328,-1.98264e-05,0.00483422,-2.29897,-1.10965,-1.20392,-1.19807,0.500017,1.02054,1.0181,0.467804,0.912135,1.02266,0.140061,0.918704,0.85823,0.26241,0.934296,1.18364,0.260593,0.932327,0.846979,0.111301,0.948804,1.18715,0.109188,0.94595,0.835728,-0.0398092,0.963312,1.19066,-0.0422173,0.955156,0.83066,-0.205641,0.961927,1.201,-0.208055,0.960376,0.82541,-0.381774,0.953231,1.21031,-0.383795,0.92227,1.02114,0.33679,0.915273,1.02378,-0.0343654
0.003739476203918457,-0.013328924775123596,-0.02990761026740074,-0.016163401305675507,0.0160246342420578,0.020561397075653076,-0.00546074,-0.00116391,-0.000400195,-8.59028e-05,-0.00669876,-1.87668e-05,0.00447172,-2.29905,-1.10967,-1.20393,-1.19851,0.500015,1.01756,1.0186,0.47113,0.914995,1.02298,0.139953,0.922497,0.858337,0.261826,0.934429,1.18392,0.261221,0.937929,0.847493,0.110861,0.949951,1.18739,0.109916,0.95336,0.836649,-0.0401047,0.965472,1.19087,-0.0413899,0.965034,0.832051,-0.205795,0.96501,1.20094,-0.207249,0.97314,0.827404,-0.381841,0.957359,1.20987,-0.383059,0.9237,1.02103,0.336747,0.919309,1.02397,-0.0344492
0.0038782060146331787,-0.013349980115890503,-0.029773946851491928,-0.01621314138174057,0.015944063663482666,0.020523130893707275,-0.00502894,-0.00107147,-0.000369083,-7.88809e-05,-0.00616945,-1.72618e-05,0.00414354,-2.29912,-1.1097,-1.20393,-1.19892,0.500014,1.01233,1.0207,0.476203,0.91594,1.02492,0.14159,0.924578,0.860345,0.262963,0.932429,1.18603,0.263353,0.941653,0.850452,0.112109,0.94896,1.19016,0.112171,0.958727,0.840559,-0.038745,0.965491,1.19429,-0.0390113,0.971835,0.836466,-0.204341,0.966174,1.20415,-0.204882,0.981407,0.832356,-0.380326,0.95991,1.21259,-0.380775,0.92326,1.02287,0.33844,0.921299,1.02567,-0.0327847
0.004077255725860596,-0.013343185186386108,-0.029684055596590042,-0.01628124713897705,0.015857353806495667,0.020527243614196777,-0.00444139,-0.00094643,-0.00032583,-6.99707e-05,-0.00544868,-1.52303e-05,0.0038322,-2.29918,-1.10972,-1.20394,-1.1993,0.500013,1.00633,1.023,0.480719,0.915115,1.02691,0.143093,0.924299,0.862672,0.264321,0.930176,1.18837,0.264871,0.942526,0.854028,0.113525,0.947039,1.19314,0.113744,0.960753,0.845384,-0.0372711,0.963902,1.19791,-0.0373822,0.975125,0.84211,-0.202781,0.96482,1.20811,-0.203231,0.986001,0.838883,-0.378707,0.958913,1.21685,-0.379125,0.921846,1.02523,0.339969,0.920745,1.02735,-0.0312746
0.0042029619216918945,-0.013342082500457764,-0.029587339609861374,-0.01634104549884796,0.01574273407459259,0.020533934235572815,-0.00379946,-0.000809549,-0.000278328,-5.99702e-05,-0.00466114,-1.30427e-05,0.00358733,-2.29924,-1.10974,-1.20394,-1.1996,0.500012,1.00154,1.02608,0.484425,0.914874,1.02966,0.143924,0.924353,0.86568,0.265172,0.929706,1.19134,0.265365,0.942839,0.858004,0.114355,0.946467,1.19651,0.114241,0.961325,0.850329,-0.0364619,0.963229,1.20168,-0.0368839,0.977055,0.848359,-0.201869,0.963518,1.2129,-0.202669,0.989516,0.846587,-0.377714,0.956807,1.22273,-0.378472,0.921839,1.0283,0.340794,0.920307,1.02963,-0.0304505
0.00429767370223999,-0.013294368982315063,-0.029531527310609818,-0.016375400125980377,0.015753373503684998,0.020576059818267822,-0.00399219,-0.000850432,-0.00029247,-6.33177e-05,-0.00489729,-1.36664e-05,0.0033647,-2.29928,-1.10975,-1.20395,-1.19987,0.500012,0.998608,1.02798,0.486318,0.915083,1.03173,0.143541,0.925608,0.867754,0.264938,0.930142,1.19348,0.264978,0.943426,0.860588,0.114016,0.946686,1.19906,0.113844,0.961244,0.853423,-0.0369064,0.963231,1.20464,-0.03729,0.977202,0.852387,-0.2023,0.963005,1.21661,-0.203023,0.989926,0.851725,-0.378134,0.95573,1.22722,-0.378757,0.923098,1.0304,0.340371,0.919744,1.03138,-0.0308551
0.004344344139099121,-0.013204708695411682,-0.02951538935303688,-0.016406558454036713,0.015841171145439148,0.020671740174293518,-0.00391221,-0.000833534,-0.000286133,-6.12512e-05,-0.00479886,-1.33997e-05,0.00317201,-2.29932,-1.10977,-1.20395,-1.20011,0.500011,0.995473,1.02948,0.487592,0.915015,1.03372,0.142552,0.927195,0.869781,0.263854,0.930475,1.19552,0.263919,0.944015,0.863021,0.112799,0.946552,1.20162,0.112754,0.960836,0.856262,-0.0382562,0.96263,1.20772,-0.03841,0.975661,0.855614,-0.203757,0.962032,1.22,-0.204119,0.987062,0.855303,-0.37968,0.954448,1.23093,-0.379824,0.924582,1.03241,0.339312,0.918568,1.03339,-0.0318695
