0.6476322412490845,-0.048002272844314575,-0.03708463907241821,-0.03190198540687561,0.00010982155799865723,0.04082489013671875,0.631194,-0.0309772,-0.0411265,-0.0351342,0.00287117,0.0377285,1.23217,-1.52597,-1.64401,-1.66154,-1.68651,0.967238,1.12592,1.06166,0.493412,1.07193,1.07474,0.140493,1.06606,0.905885,0.262485,1.08571,1.23238,0.266914,1.06435,0.898857,0.110518,1.08918,1.24266,0.115162,1.06263,0.89183,-0.0414488,1.09266,1.25294,-0.0365898,1.0723,0.891973,-0.207332,1.10864,1.25543,-0.201965,1.07486,0.894688,-0.383466,1.11575,1.25381,-0.377863,1.07488,1.06704,0.337323,1.07875,1.07993,-0.0337624
0.6473255157470703,-0.04756346344947815,-0.03637814521789551,-0.031341373920440674,0.0004292428493499756,0.04023277759552002,0.632066,-0.0289727,-0.0399201,-0.0344384,0.00486705,0.0372833,1.23978,-1.52732,-1.64512,-1.66232,-1.68681,0.967928,1.12568,1.06163,0.493428,1.07173,1.07478,0.140497,1.06576,0.905932,0.26242,1.08559,1.2324,0.266929,1.06409,0.898979,0.110449,1.08895,1.24267,0.115174,1.06242,0.892025,-0.041522,1.09232,1.25294,-0.0365806,1.07211,0.89224,-0.207403,1.10811,1.25547,-0.201973,1.0747,0.895037,-0.383536,1.115,1.2539,-0.37788,1.07469,1.06707,0.337327,1.07858,1.08,-0.0337563
0.6469768285751343,-0.047046154737472534,-0.03542932868003845,-0.030580729246139526,0.0008769035339355469,0.03943818807601929,0.631842,-0.0294324,-0.0393048,-0.0336272,0.00462027,0.0361491,1.25039,-1.52902,-1.64652,-1.6633,-1.68718,0.968804,1.12521,1.06145,0.493432,1.07132,1.07487,0.14049,1.06521,0.905928,0.262336,1.08526,1.23237,0.266929,1.06355,0.899083,0.11036,1.0885,1.24263,0.11517,1.06189,0.892239,-0.0416159,1.09174,1.25288,-0.036589,1.07157,0.892529,-0.207498,1.10732,1.25543,-0.202002,1.07415,0.895406,-0.383629,1.11394,1.25388,-0.377916,1.0743,1.06701,0.337313,1.07821,1.08017,-0.0337589
0.6469144821166992,-0.04696941375732422,-0.03517991304397583,-0.030376195907592773,0.0010090768337249756,0.039227813482284546,0.632514,-0.0282865,-0.0388278,-0.0335121,0.00596734,0.0362481,1.25334,-1.52938,-1.64684,-1.66352,-1.68727,0.969005,1.125,1.06136,0.493446,1.07114,1.07488,0.140497,1.06498,0.905909,0.262313,1.0851,1.23235,0.266944,1.06329,0.899082,0.110337,1.08829,1.24258,0.115182,1.0616,0.892256,-0.0416398,1.09147,1.25281,-0.0365792,1.07128,0.892579,-0.207521,1.10698,1.25536,-0.201999,1.07387,0.895499,-0.383652,1.11352,1.2538,-0.377917,1.07412,1.06697,0.337318,1.07806,1.08021,-0.0337499
0.6478514075279236,-0.04704558849334717,-0.03335350751876831,-0.02881985902786255,0.002019166946411133,0.03757074475288391,0.632424,-0.0337832,-0.039215,-0.0325366,0.00230932,0.0338668,1.27877,-1.53215,-1.6493,-1.66525,-1.68797,0.970589,1.12449,1.06124,0.493485,1.07068,1.07491,0.140527,1.06439,0.905984,0.262269,1.08463,1.23241,0.266994,1.06263,0.899217,0.11029,1.08772,1.24252,0.115223,1.06087,0.892451,-0.0416882,1.0908,1.25264,-0.0365482,1.07041,0.892838,-0.207578,1.10616,1.25507,-0.201983,1.07283,0.895836,-0.38371,1.11256,1.25337,-0.377905,1.07365,1.06703,0.33735,1.07767,1.08026,-0.0337167
0.6478241682052612,-0.047033220529556274,-0.03334915637969971,-0.02881711721420288,0.0020211338996887207,0.037569642066955566,0.632859,-0.0328411,-0.0389029,-0.0324858,0.00311766,0.0340061,1.27877,-1.53215,-1.6493,-1.66525,-1.68797,0.970589,1.12445,1.06124,0.493485,1.07065,1.07492,0.140527,1.06435,0.905995,0.262271,1.0846,1.23242,0.266993,1.06259,0.89924,0.110292,1.08768,1.24253,0.115221,1.06083,0.892485,-0.0416872,1.09076,1.25264,-0.0365508,1.07035,0.892871,-0.207579,1.10611,1.25505,-0.201987,1.07274,0.895864,-0.383711,1.1125,1.25334,-0.377908,1.07361,1.06705,0.33735,1.07765,1.08026,-0.0337163
0.6493372917175293,-0.047077327966690063,-0.03164869546890259,-0.0273590087890625,0.0029160380363464355,0.03604742884635925,0.635478,-0.0333537,-0.0375864,-0.0310289,0.00338801,0.0320834,1.30457,-1.53499,-1.65179,-1.66701,-1.68866,0.97219,1.12389,1.06133,0.493504,1.0703,1.07502,0.140541,1.0637,0.906159,0.262278,1.0842,1.23256,0.266958,1.06193,0.899399,0.1103,1.0873,1.24256,0.11518,1.06016,0.89264,-0.041679,1.0904,1.25257,-0.036598,1.06953,0.892991,-0.207579,1.10576,1.25488,-0.202035,1.07174,0.895945,-0.383713,1.11214,1.25302,-0.377954,1.07304,1.06722,0.337371,1.07745,1.08033,-0.0336964
0.6497805118560791,-0.04704767465591431,-0.03121739625930786,-0.026990950107574463,0.003131568431854248,0.03567397594451904,0.635122,-0.0355426,-0.037946,-0.0307649,0.00163536,0.0312891,1.31133,-1.53577,-1.65246,-1.66748,-1.68884,0.972611,1.12368,1.06131,0.493512,1.07018,1.07499,0.140539,1.06348,0.906144,0.262265,1.08407,1.23253,0.266929,1.06172,0.899348,0.110288,1.08722,1.24249,0.115149,1.05996,0.892552,-0.041689,1.09037,1.25245,-0.0366307,1.06936,0.892893,-0.207587,1.10577,1.25472,-0.202065,1.07162,0.895846,-0.383721,1.11218,1.25283,-0.377982,1.07287,1.0672,0.33737,1.07738,1.08031,-0.033697
0.6515047550201416,-0.046875566244125366,-0.029834747314453125,-0.025806784629821777,0.0037807822227478027,0.03447946906089783,0.638122,-0.0342518,-0.0362178,-0.0293216,0.00278285,0.029731,1.33403,-1.53843,-1.65471,-1.66905,-1.68944,0.974025,1.12266,1.06151,0.49356,1.06958,1.07508,0.140508,1.06257,0.906286,0.262238,1.08344,1.23264,0.266818,1.06097,0.899476,0.11026,1.08681,1.24251,0.115037,1.05938,0.892666,-0.0417187,1.09018,1.25239,-0.0367441,1.06891,0.892902,-0.207609,1.1059,1.25454,-0.20215,1.07129,0.895723,-0.383744,1.1127,1.25253,-0.378054,1.07207,1.06736,0.337344,1.07697,1.08037,-0.0337204
0.6520426273345947,-0.046814173460006714,-0.029487907886505127,-0.025509744882583618,0.0039307475090026855,0.034182459115982056,0.638956,-0.0338812,-0.0357798,-0.0289318,0.00305731,0.029321,1.33999,-1.53915,-1.6553,-1.66947,-1.68959,0.974397,1.12247,1.06152,0.493583,1.06946,1.07506,0.14052,1.0624,0.90628,0.262247,1.08331,1.23263,0.266806,1.06085,0.89946,0.110269,1.08675,1.24249,0.115026,1.05929,0.89264,-0.0417095,1.09019,1.25235,-0.0367546,1.06887,0.892858,-0.207598,1.106,1.25446,-0.202152,1.0713,0.895662,-0.383731,1.1129,1.25241,-0.378052,1.07191,1.06735,0.337356,1.0769,1.08035,-0.0337075
0.653887152671814,-0.04655051231384277,-0.028422117233276367,-0.024596959352493286,0.0043579041957855225,0.033281534910202026,0.641827,-0.0321733,-0.0341976,-0.027651,0.00428322,0.0280653,1.35892,-1.54151,-1.65722,-1.67081,-1.69008,0.975582,1.12165,1.06164,0.49366,1.06899,1.07505,0.140536,1.0618,0.906324,0.262292,1.08272,1.23266,0.266746,1.06041,0.899438,0.110315,1.08647,1.24241,0.114966,1.05902,0.892552,-0.0416617,1.09022,1.25216,-0.0368144,1.06888,0.892759,-0.207534,1.10644,1.25411,-0.202174,1.07162,0.895575,-0.383663,1.11377,1.25189,-0.378053,1.07125,1.06742,0.337378,1.07654,1.0803,-0.0336873
0.654887855052948,-0.04635128378868103,-0.027883946895599365,-0.02413630485534668,0.004552572965621948,0.03282955288887024,0.642481,-0.0329598,-0.0339117,-0.0270605,0.00329675,0.0271572,1.36876,-1.54278,-1.65823,-1.67152,-1.69032,0.9762,1.12104,1.06167,0.493736,1.06868,1.075,0.140558,1.06142,0.906319,0.262331,1.0823,1.23265,0.266704,1.06017,0.899435,0.110352,1.08624,1.24236,0.114925,1.05892,0.89255,-0.0416257,1.09017,1.25206,-0.0368531,1.06895,0.892735,-0.207487,1.10668,1.2539,-0.202186,1.07188,0.895521,-0.383614,1.11434,1.25154,-0.378051,1.0708,1.06744,0.337404,1.07635,1.08022,-0.033661
0.6553792357444763,-0.04624861478805542,-0.02763044834136963,-0.023919224739074707,0.004638671875,0.03261867165565491,0.644918,-0.0287368,-0.0323593,-0.026557,0.00730603,0.0274201,1.37347,-1.54339,-1.65872,-1.67186,-1.69044,0.976496,1.12071,1.0617,0.493757,1.0685,1.07501,0.140552,1.06121,0.906336,0.262329,1.08207,1.23267,0.266668,1.06002,0.899451,0.11035,1.08607,1.24235,0.11489,1.05883,0.892566,-0.0416286,1.09007,1.25203,-0.0368884,1.06895,0.892753,-0.207485,1.10668,1.25383,-0.202211,1.07197,0.895548,-0.38361,1.11444,1.25143,-0.378071,1.07055,1.06746,0.3374,1.07623,1.08021,-0.0336648
0.6565189957618713,-0.045988529920578,-0.027076780796051025,-0.023445308208465576,0.00481104850769043,0.03216192126274109,0.646105,-0.0284935,-0.0317116,-0.0258923,0.00725624,0.026607,1.38393,-1.54478,-1.65981,-1.67261,-1.6907,0.977154,1.11996,1.06177,0.493802,1.06809,1.075,0.140522,1.06074,0.906359,0.262318,1.08156,1.23269,0.266585,1.05974,0.899474,0.110338,1.08568,1.24226,0.114803,1.05874,0.89259,-0.0416424,1.08979,1.25184,-0.0369789,1.06909,0.892787,-0.207484,1.10654,1.25357,-0.202288,1.07235,0.895596,-0.383605,1.11447,1.25111,-0.37814,1.07002,1.0675,0.337373,1.07589,1.08018,-0.0336922
0.6574579477310181,-0.04578635096549988,-0.02667480707168579,-0.023100674152374268,0.004919528961181641,0.03182825446128845,0.646766,-0.0289848,-0.0314246,-0.0253856,0.00644651,0.025882,1.39176,-1.54584,-1.66063,-1.67319,-1.69089,0.977647,1.11958,1.06178,0.493847,1.0679,1.07497,0.140536,1.06051,0.906351,0.262321,1.08129,1.23267,0.266572,1.05961,0.899481,0.110339,1.08542,1.24221,0.114788,1.05871,0.892612,-0.041642,1.08954,1.25174,-0.0369967,1.06916,0.892795,-0.207477,1.10632,1.25343,-0.202304,1.07254,0.89558,-0.383596,1.11427,1.25092,-0.378155,1.06973,1.0675,0.337389,1.07579,1.08014,-0.0336748
0.6583546996116638,-0.04559066891670227,-0.026310324668884277,-0.02278798818588257,0.005007296800613403,0.031527310609817505,0.648114,-0.0277749,-0.0307079,-0.0248616,0.00738978,0.025474,1.39901,-1.54683,-1.66139,-1.67372,-1.69107,0.978105,1.11916,1.06191,0.493874,1.06769,1.07502,0.140541,1.06022,0.906447,0.262329,1.08094,1.23277,0.26654,1.05944,0.899565,0.110347,1.08505,1.24223,0.114751,1.05865,0.892683,-0.0416343,1.08916,1.2517,-0.0370379,1.06925,0.892873,-0.207461,1.10589,1.25332,-0.20235,1.07277,0.895666,-0.383577,1.1138,1.25073,-0.378201,1.06937,1.06761,0.337398,1.07569,1.08016,-0.0336654
0.6588001251220703,-0.045497357845306396,-0.026141583919525146,-0.022643357515335083,0.005042731761932373,0.03138849139213562,0.649095,-0.0264806,-0.0301918,-0.0246062,0.00862704,0.0254082,1.40243,-1.5473,-1.66175,-1.67397,-1.69115,0.978321,1.11897,1.06202,0.493885,1.06759,1.07508,0.140538,1.0601,0.90653,0.262343,1.08076,1.23285,0.266506,1.05937,0.899633,0.110362,1.08485,1.24226,0.114713,1.05864,0.892735,-0.0416195,1.08894,1.25168,-0.03708,1.0693,0.892934,-0.207441,1.10561,1.25327,-0.202398,1.07291,0.895744,-0.383555,1.11344,1.25063,-0.378252,1.06921,1.06771,0.337397,1.07562,1.08018,-0.0336682
0.6602350473403931,-0.04522496461868286,-0.025638163089752197,-0.022207409143447876,0.005139827728271484,0.03096669912338257,0.650276,-0.0268498,-0.0297414,-0.0239711,0.00773237,0.0245257,1.41292,-1.54869,-1.66282,-1.67471,-1.69139,0.978957,1.11844,1.06215,0.493906,1.06732,1.07518,0.140515,1.0598,0.906653,0.262347,1.08032,1.23298,0.266437,1.05913,0.899756,0.110366,1.0843,1.24231,0.114636,1.05847,0.892859,-0.0416154,1.08828,1.25163,-0.0371649,1.0692,0.893024,-0.207433,1.1048,1.25319,-0.202499,1.07287,0.895796,-0.383547,1.11247,1.25052,-0.378359,1.06882,1.06785,0.337376,1.07545,1.08027,-0.0336866
0.6618325114250183,-0.04524567723274231,-0.025308609008789062,-0.02190464735031128,0.0051882266998291016,0.03066849708557129,0.651356,-0.0281714,-0.0298316,-0.0237374,0.00625799,0.023949,1.4212,-1.5495,-1.66346,-1.67515,-1.69154,0.979342,1.11832,1.06242,0.493922,1.06723,1.07535,0.140505,1.05979,0.90688,0.262357,1.08019,1.23322,0.266401,1.05916,0.899961,0.110376,1.08411,1.2425,0.114595,1.05852,0.893041,-0.0416042,1.08803,1.25178,-0.0372101,1.06923,0.893198,-0.207423,1.10442,1.25331,-0.202557,1.07289,0.895957,-0.383537,1.11196,1.2506,-0.378421,1.06877,1.0681,0.337369,1.07538,1.0804,-0.0336967
0.6618325114250183,-0.04524567723274231,-0.025308609008789062,-0.02190464735031128,0.0051882266998291016,0.03066849708557129,0.652531,-0.0255057,-0.0291561,-0.0236495,0.00918124,0.0243898,1.4212,-1.5495,-1.66346,-1.67515,-1.69154,0.979342,1.11832,1.06242,0.493922,1.06723,1.07535,0.140505,1.05979,0.90688,0.262357,1.08019,1.23322,0.266401,1.05916,0.899961,0.110376,1.08411,1.2425,0.114595,1.05852,0.893041,-0.0416042,1.08803,1.25178,-0.0372101,1.06923,0.893198,-0.207423,1.10442,1.25331,-0.202557,1.07289,0.895957,-0.383537,1.11196,1.2506,-0.378421,1.06877,1.0681,0.337369,1.07538,1.0804,-0.0336967
0.669184148311615,-0.04552489519119263,-0.02409881353378296,-0.020747750997543335,0.005277901887893677,0.02949574589729309,0.656656,-0.0332234,-0.0304417,-0.0230617,0.00133452,0.0220361,1.45542,-1.55232,-1.66574,-1.67673,-1.69209,0.980731,1.11795,1.06296,0.493992,1.06697,1.07577,0.140542,1.05962,0.907329,0.262439,1.07976,1.23367,0.266333,1.05899,0.900342,0.110462,1.08354,1.24282,0.114517,1.05836,0.893356,-0.0415155,1.08732,1.25197,-0.0373004,1.069,0.893435,-0.207339,1.10349,1.25345,-0.20267,1.07255,0.89609,-0.383456,1.11078,1.25071,-0.378544,1.06849,1.06858,0.337408,1.07514,1.08078,-0.0336602
0.6729176044464111,-0.045636504888534546,-0.023613184690475464,-0.020267486572265625,0.005223214626312256,0.02896764874458313,0.65818,-0.0380986,-0.0318407,-0.0229647,-0.00325828,0.0208626,1.47084,-1.55358,-1.66676,-1.67744,-1.69234,0.981353,1.11799,1.06347,0.494021,1.06694,1.07615,0.140558,1.05973,0.907775,0.262515,1.07971,1.23414,0.266311,1.05907,0.900759,0.110539,1.08345,1.24323,0.11449,1.05841,0.893742,-0.0414366,1.08719,1.25233,-0.0373305,1.06899,0.893797,-0.207264,1.10332,1.25373,-0.202704,1.07249,0.896428,-0.383382,1.11056,1.25089,-0.378578,1.06856,1.06907,0.337428,1.07506,1.08111,-0.0336481
0.6756618618965149,-0.04568517208099365,-0.02328389883041382,-0.019936829805374146,0.005152761936187744,0.028584450483322144,0.664125,-0.0306783,-0.0286576,-0.0218121,0.0029919,0.0209933,1.48178,-1.55448,-1.66749,-1.67794,-1.69252,0.981794,1.11809,1.06387,0.494044,1.06696,1.07644,0.140583,1.05984,0.908116,0.262612,1.07973,1.23448,0.266259,1.05915,0.90108,0.110637,1.08343,1.24356,0.114437,1.05847,0.894044,-0.0413374,1.08714,1.25265,-0.0373861,1.06901,0.894075,-0.207168,1.10326,1.254,-0.202761,1.07245,0.896671,-0.383288,1.11048,1.25109,-0.378635,1.06864,1.06944,0.337455,1.07502,1.08137,-0.0336267
0.679885983467102,-0.04570499062538147,-0.022816389799118042,-0.019462615251541138,0.004993319511413574,0.028006315231323242,0.668165,-0.0307815,-0.0281319,-0.0212073,0.00243193,0.0202037,1.49784,-1.55582,-1.66856,-1.67868,-1.69277,0.982441,1.11837,1.06475,0.494017,1.06705,1.07712,0.140585,1.06003,0.908858,0.262683,1.07985,1.23522,0.266137,1.05929,0.901718,0.110713,1.08351,1.24419,0.114306,1.05856,0.894579,-0.0412567,1.08717,1.25316,-0.0375242,1.06909,0.894546,-0.207087,1.10324,1.25445,-0.202905,1.07252,0.897094,-0.383208,1.11041,1.25148,-0.37878,1.06882,1.07022,0.337459,1.07502,1.08199,-0.0336306
0.6832068562507629,-0.04569175839424133,-0.022484630346298218,-0.019117891788482666,0.004831135272979736,0.027554482221603394,0.671273,-0.0309503,-0.027795,-0.0207581,0.00184668,0.0196,1.50978,-1.55681,-1.66935,-1.67923,-1.69296,0.982923,1.11876,1.06539,0.493954,1.06725,1.07777,0.140557,1.06023,0.909506,0.262628,1.08012,1.23585,0.266062,1.05954,0.902315,0.11066,1.08376,1.24474,0.114226,1.05885,0.895124,-0.0413075,1.0874,1.25363,-0.0376096,1.06938,0.895041,-0.207138,1.10344,1.25487,-0.202993,1.07281,0.897522,-0.38326,1.11059,1.25186,-0.378869,1.06909,1.07086,0.337431,1.07518,1.08264,-0.0336596
0.6863533854484558,-0.04561334848403931,-0.0221671462059021,-0.01878911256790161,0.004654049873352051,0.027105361223220825,0.674887,-0.0295274,-0.0269143,-0.0201999,0.00288728,0.0191843,1.52113,-1.55776,-1.67011,-1.67975,-1.69314,0.983381,1.11908,1.06607,0.493833,1.06734,1.07846,0.140485,1.06029,0.910229,0.262521,1.08034,1.23655,0.265943,1.05967,0.902997,0.110555,1.0839,1.24538,0.114102,1.05906,0.895765,-0.0414106,1.08746,1.25421,-0.0377389,1.06958,0.895601,-0.207242,1.10348,1.25539,-0.203126,1.07298,0.897971,-0.383365,1.11062,1.25231,-0.379002,1.06927,1.07158,0.337359,1.07525,1.08333,-0.0337332
0.6901715397834778,-0.045453399419784546,-0.021801531314849854,-0.01841557025909424,0.004393190145492554,0.02655845880508423,0.678503,-0.029665,-0.0265046,-0.0197067,0.00222613,0.0185317,1.53409,-1.55885,-1.67098,-1.68035,-1.69334,0.983904,1.11989,1.06723,0.493586,1.06755,1.07967,0.140338,1.06048,0.911472,0.262377,1.08089,1.23776,0.265688,1.05995,0.90413,0.110416,1.0843,1.24646,0.113836,1.05941,0.896788,-0.0415451,1.08771,1.25515,-0.0380163,1.06994,0.896495,-0.207376,1.10346,1.25636,-0.203429,1.07334,0.89872,-0.383501,1.11037,1.25326,-0.379315,1.06977,1.07282,0.337209,1.07525,1.08453,-0.0338903
0.6915863156318665,-0.045374512672424316,-0.021664321422576904,-0.01827418804168701,0.0042920708656311035,0.02634456753730774,0.680629,-0.0278916,-0.0257793,-0.0193589,0.00390571,0.0184756,1.53899,-1.55926,-1.6713,-1.68058,-1.69342,0.984102,1.12019,1.06757,0.493506,1.06764,1.08004,0.140296,1.06056,0.911859,0.262344,1.0811,1.23813,0.265603,1.06006,0.904461,0.110385,1.08446,1.24677,0.113746,1.05956,0.897063,-0.041573,1.08781,1.2554,-0.0381112,1.07007,0.89674,-0.207404,1.1034,1.25667,-0.203538,1.07346,0.898932,-0.38353,1.11016,1.25362,-0.379431,1.06996,1.07321,0.337166,1.07525,1.0849,-0.033936
0.6960422396659851,-0.04503422975540161,-0.021248161792755127,-0.01787465810775757,0.003905653953552246,0.0257013738155365,0.685156,-0.0280251,-0.0253429,-0.0188459,0.00325473,0.0178098,1.5525,-1.5604,-1.67221,-1.68121,-1.69363,0.984647,1.12212,1.0698,0.492973,1.06825,1.08235,0.140017,1.06124,0.914281,0.26216,1.08232,1.24049,0.265023,1.06085,0.906531,0.110218,1.08543,1.24852,0.113128,1.06047,0.898781,-0.041723,1.08853,1.25656,-0.0387673,1.07081,0.898068,-0.207564,1.10312,1.25799,-0.204284,1.07395,0.899796,-0.383698,1.10887,1.25506,-0.380217,1.07111,1.07567,0.336886,1.07536,1.08714,-0.0342371
0.6994561553001404,-0.044706881046295166,-0.020923912525177002,-0.01756221055984497,0.0035906434059143066,0.02517169713973999,0.688219,-0.0294492,-0.0254387,-0.0185741,0.00126903,0.0171452,1.563,-1.56129,-1.67291,-1.68169,-1.69379,0.985072,1.124,1.07108,0.492505,1.06894,1.08378,0.139807,1.06209,0.915784,0.262141,1.0834,1.24198,0.264604,1.06158,0.907731,0.110216,1.08625,1.24965,0.112685,1.06107,0.899679,-0.0417095,1.0891,1.25731,-0.0392347,1.07141,0.898646,-0.207549,1.10287,1.25873,-0.204822,1.07456,0.900034,-0.383686,1.10772,1.25582,-0.380781,1.07224,1.07723,0.336673,1.07572,1.08853,-0.0344618
0.7011445164680481,-0.044547826051712036,-0.020788490772247314,-0.017442524433135986,0.003408104181289673,0.024932950735092163,0.691147,-0.0270942,-0.0245614,-0.0182364,0.00370301,0.0172192,1.567,-1.56163,-1.67318,-1.68188,-1.69385,0.985233,1.12557,1.07203,0.492251,1.06974,1.08483,0.139728,1.06297,0.916886,0.262205,1.08441,1.24308,0.264403,1.06236,0.90864,0.11029,1.08705,1.25059,0.112472,1.06175,0.900394,-0.041624,1.08969,1.25809,-0.0394592,1.07211,0.899204,-0.207461,1.10298,1.2595,-0.205086,1.0753,0.900447,-0.383598,1.10734,1.25654,-0.381057,1.0733,1.07837,0.336593,1.07636,1.08951,-0.0345489
0.7060083746910095,-0.04397857189178467,-0.02037978172302246,-0.017100632190704346,0.0028454959392547607,0.02420225739479065,0.696939,-0.0274858,-0.0243291,-0.0178775,0.00289274,0.016695,1.57775,-1.56254,-1.6739,-1.68238,-1.69402,0.985667,1.13038,1.07532,0.491685,1.07276,1.08829,0.139633,1.06605,0.920541,0.262385,1.08777,1.24672,0.264036,1.06522,0.911727,0.110504,1.08978,1.25379,0.112074,1.06439,0.902912,-0.0413777,1.09179,1.26086,-0.0398875,1.07452,0.90113,-0.207224,1.10387,1.2623,-0.205607,1.07743,0.901748,-0.383369,1.10695,1.25936,-0.381606,1.07674,1.08213,0.336498,1.07911,1.09269,-0.034661
0.7094622254371643,-0.04344141483306885,-0.02004602551460266,-0.01683935523033142,0.0024185776710510254,0.023634016513824463,0.701001,-0.0287183,-0.0244871,-0.0177424,0.00132717,0.016267,1.58522,-1.56314,-1.67438,-1.68271,-1.69413,0.985953,1.13402,1.07803,0.49109,1.07507,1.09109,0.139412,1.06849,0.923459,0.262284,1.0902,1.24965,0.263722,1.06746,0.914303,0.110424,1.09178,1.25647,0.111744,1.06643,0.905146,-0.0414361,1.09335,1.2633,-0.0402343,1.07619,0.902983,-0.2073,1.10461,1.26473,-0.206011,1.07868,0.903181,-0.383451,1.1068,1.26177,-0.382022,1.07931,1.0851,0.336277,1.08124,1.09525,-0.0348941
0.7125148177146912,-0.04289776086807251,-0.019700944423675537,-0.016549676656723022,0.0020616650581359863,0.023052603006362915,0.705242,-0.0285421,-0.0242657,-0.0175676,0.00141493,0.0160735,1.5937,-1.56371,-1.67482,-1.68301,-1.69423,0.986215,1.13645,1.07982,0.490707,1.07663,1.09295,0.139268,1.07022,0.925369,0.26216,1.09182,1.25157,0.26355,1.06902,0.916031,0.110313,1.0931,1.25829,0.111565,1.06781,0.906692,-0.0415347,1.09438,1.26501,-0.0404202,1.0773,0.904341,-0.207412,1.10515,1.26647,-0.206229,1.07949,0.90433,-0.383567,1.10683,1.26352,-0.382245,1.08109,1.08702,0.33613,1.08273,1.09695,-0.0350445
0.7191306948661804,-0.04141548275947571,-0.018861353397369385,-0.015877902507781982,0.0012241601943969727,0.021660566329956055,0.71343,-0.0327423,-0.025397,-0.0176576,-0.00305875,0.0153038,1.61231,-1.56485,-1.6757,-1.68361,-1.69442,0.986728,1.14245,1.08404,0.489879,1.08068,1.09723,0.138963,1.07478,0.929781,0.261919,1.09594,1.256,0.263094,1.07327,0.920136,0.110094,1.09666,1.26261,0.1111,1.07177,0.910491,-0.0417323,1.09738,1.26922,-0.0408941,1.08051,0.90775,-0.207644,1.10717,1.27087,-0.206762,1.08188,0.907282,-0.383806,1.10784,1.26809,-0.382788,1.08567,1.09149,0.335817,1.08664,1.10082,-0.0353617
0.7211869359016418,-0.040843814611434937,-0.01854562759399414,-0.015610724687576294,0.0009685754776000977,0.02114143967628479,0.716604,-0.0327468,-0.0252205,-0.0174949,-0.00325495,0.0150892,1.61998,-1.56532,-1.67606,-1.68385,-1.69449,0.986938,1.14372,1.08498,0.489689,1.08155,1.09808,0.138874,1.07578,0.930693,0.261875,1.09684,1.25691,0.262951,1.07424,0.921004,0.110052,1.09747,1.2635,0.110956,1.07269,0.911314,-0.0417703,1.09811,1.27009,-0.0410394,1.0813,0.908502,-0.207688,1.10773,1.27177,-0.206917,1.08251,0.907949,-0.38385,1.10821,1.26903,-0.382945,1.08667,1.09243,0.335727,1.08744,1.10156,-0.0354553
0.7292030453681946,-0.03805151581764221,-0.017173469066619873,-0.014605015516281128,-0.00021398067474365234,0.019038647413253784,0.716236,-0.0336781,-0.0248429,-0.0168483,-0.0050289,0.0141053,1.64586,-1.5669,-1.67727,-1.68469,-1.69476,0.987648,1.15343,1.09181,0.488334,1.08815,1.10391,0.138344,1.08336,0.936991,0.261929,1.10353,1.26328,0.261851,1.08137,0.92701,0.110131,1.10374,1.2698,0.109852,1.07938,0.917029,-0.0416677,1.10394,1.27633,-0.0421466,1.08742,0.913796,-0.207606,1.11249,1.2782,-0.20808,1.08802,0.912769,-0.383769,1.11182,1.27568,-0.38411,1.09415,1.09901,0.335192,1.09339,1.10658,-0.0360195
0.7323222756385803,-0.03663969039916992,-0.016514509916305542,-0.01417514681816101,-0.0007336735725402832,0.018131226301193237,0.711179,-0.0329166,-0.0241946,-0.0164075,-0.00488022,0.0137169,1.65621,-1.56753,-1.67776,-1.68502,-1.69486,0.987931,1.15886,1.0957,0.487459,1.09133,1.10692,0.137993,1.08749,0.940261,0.262128,1.10693,1.26663,0.26113,1.08507,0.930138,0.110346,1.10698,1.2733,0.109137,1.08264,0.920014,-0.0414371,1.10703,1.27997,-0.0428559,1.09067,0.916694,-0.207374,1.11515,1.282,-0.20881,1.09129,0.915631,-0.383537,1.114,1.27968,-0.38484,1.09823,1.10251,0.334823,1.09598,1.10923,-0.0363913
0.7352573275566101,-0.03513967990875244,-0.01580280065536499,-0.013680249452590942,-0.0012168288230895996,0.01715266704559326,0.735348,-0.0329211,-0.0239848,-0.0162605,-0.00478985,0.0135317,1.66928,-1.56833,-1.67837,-1.68544,-1.69499,0.98829,1.16332,1.09881,0.486794,1.09398,1.10927,0.137721,1.09098,0.942843,0.262327,1.10988,1.26927,0.260542,1.08827,0.932651,0.110554,1.10987,1.27613,0.108557,1.08556,0.922459,-0.0412192,1.10986,1.283,-0.0434269,1.09361,0.91907,-0.207154,1.11774,1.28511,-0.209391,1.09424,0.917945,-0.383317,1.11632,1.28294,-0.385422,1.10173,1.10529,0.334527,1.09813,1.11139,-0.0366785
0.7388083338737488,-0.03306970000267029,-0.014848768711090088,-0.013087928295135498,-0.0018661320209503174,0.015958279371261597,0.727254,-0.0318652,-0.0230665,-0.0156304,-0.00456227,0.0129713,1.68392,-1.56922,-1.67906,-1.68591,-1.69514,0.988691,1.17159,1.10418,0.485568,1.099,1.11317,0.137251,1.0973,0.947237,0.262757,1.11553,1.2737,0.259172,1.09424,0.936951,0.110997,1.11569,1.28096,0.107206,1.09118,0.926664,-0.0407631,1.11586,1.28823,-0.0447591,1.09926,0.923117,-0.206693,1.12338,1.2904,-0.210739,1.09992,0.921784,-0.382855,1.12151,1.28841,-0.386766,1.10822,1.11007,0.334009,1.10227,1.11513,-0.0371679
