0.524524450302124,-0.1650901883840561,-0.023532554507255554,0.009805992245674133,0.09512652456760406,-0.0038831979036331177,0.584743,-0.185343,-0.0266092,0.0189124,0.0738698,0.000246904,2.22366,-1.4023,-1.64643,-1.78779,1.70272,0.999775,0.976225,1.11637,0.487412,0.900598,1.132,0.140751,0.908515,0.960953,0.262245,0.917541,1.28762,0.2673,0.911011,0.953358,0.110316,0.931865,1.30062,0.116395,0.913506,0.945763,-0.0416132,0.946189,1.31362,-0.0345094,0.918236,0.952328,-0.207581,0.955598,1.32443,-0.200055,0.919826,0.951843,-0.383744,0.964001,1.34215,-0.375195,0.909543,1.12149,0.337261,0.905417,1.13843,-0.0335179
0.5243257880210876,-0.1591232866048813,-0.022783800959587097,0.009293153882026672,0.09406523406505585,-0.003097638487815857,0.615268,-0.19656,-0.0280537,0.0200163,0.0781117,0.000261396,2.23393,-1.40664,-1.64713,-1.78735,1.70461,0.999781,0.975942,1.1164,0.487445,0.900436,1.13211,0.140757,0.908283,0.961052,0.262251,0.917363,1.28772,0.267312,0.910795,0.953494,0.11032,0.931711,1.30065,0.116403,0.913308,0.945937,-0.0416106,0.94606,1.31358,-0.0345048,0.91805,0.952533,-0.207576,0.955504,1.32434,-0.200052,0.919655,0.952083,-0.383739,0.963942,1.342,-0.375196,0.909321,1.12159,0.337268,0.905306,1.13855,-0.0335104
0.523945152759552,-0.1451777219772339,-0.02114887535572052,0.00800757110118866,0.09177994728088379,-0.0011772066354751587,0.591334,-0.186322,-0.0261909,0.0189504,0.0732813,0.000246646,2.25859,-1.41664,-1.64873,-1.78633,1.70894,0.999795,0.975445,1.11651,0.487479,0.900111,1.13238,0.140771,0.907896,0.96131,0.262276,0.916955,1.28797,0.26729,0.91049,0.953857,0.110342,0.931413,1.30084,0.116386,0.913083,0.946405,-0.0415925,0.945871,1.3137,-0.034517,0.917789,0.953094,-0.207556,0.95534,1.32447,-0.200061,0.919354,0.952738,-0.383719,0.963793,1.34217,-0.375201,0.908868,1.12184,0.337287,0.90508,1.13882,-0.0334937
0.5237922668457031,-0.12947005033493042,-0.019741937518119812,0.006201490759849548,0.08988654613494873,0.0013302415609359741,0.527715,-0.167214,-0.0234407,0.0169861,0.0656892,0.000221159,2.29114,-1.42719,-1.65025,-1.78526,1.71317,0.999809,0.974658,1.11671,0.48755,0.899576,1.13257,0.140785,0.907349,0.961489,0.262292,0.916283,1.28816,0.267366,0.909994,0.954033,0.110359,0.930781,1.30109,0.116472,0.912639,0.946577,-0.0415747,0.945278,1.31402,-0.0344222,0.917304,0.95332,-0.207537,0.954718,1.3249,-0.199961,0.918849,0.953015,-0.383701,0.963134,1.34274,-0.375088,0.908197,1.12201,0.337306,0.904675,1.13902,-0.0334754
0.523662269115448,-0.11408644914627075,-0.018523380160331726,0.004296541213989258,0.08820851147174835,0.0038677603006362915,0.439748,-0.139368,-0.0195068,0.0141535,0.0546981,0.000184282,2.3247,-1.43781,-1.65175,-1.78418,1.71736,0.999823,0.974245,1.11698,0.487569,0.899293,1.13275,0.140787,0.907077,0.961687,0.262399,0.915877,1.28838,0.267356,0.909818,0.954223,0.110467,0.930477,1.30136,0.116477,0.912559,0.946759,-0.0414639,0.945077,1.31434,-0.0344028,0.917123,0.953493,-0.207429,0.954449,1.32539,-0.199934,0.918597,0.953167,-0.383594,0.962779,1.34346,-0.375039,0.907802,1.12224,0.337315,0.904423,1.13917,-0.0334739
0.5234671831130981,-0.10289773344993591,-0.017672911286354065,0.0028569847345352173,0.0869269073009491,0.0057090818881988525,0.370948,-0.117607,-0.0164529,0.0119422,0.0461464,0.000155374,2.35094,-1.44611,-1.65292,-1.78333,1.72062,0.999834,0.973436,1.11714,0.487568,0.898698,1.13286,0.140776,0.906435,0.961808,0.262478,0.915095,1.28851,0.267338,0.909274,0.95418,0.110556,0.929824,1.30149,0.116472,0.912113,0.946552,-0.041365,0.944553,1.31448,-0.0343953,0.916703,0.9532,-0.207333,0.954,1.32569,-0.199912,0.918309,0.952829,-0.3835,0.962389,1.34404,-0.374981,0.906989,1.12238,0.337316,0.903965,1.13925,-0.0334821
0.5232074856758118,-0.0936443954706192,-0.01698260009288788,0.001633286476135254,0.08578929305076599,0.007223144173622131,0.309894,-0.0982588,-0.0137428,0.00997708,0.0385489,0.000129905,2.37423,-1.45349,-1.65395,-1.78258,1.72352,0.999844,0.972833,1.1174,0.487556,0.898137,1.13304,0.140763,0.905926,0.961995,0.262624,0.914485,1.28873,0.267362,0.90887,0.954122,0.110717,0.929352,1.30178,0.116515,0.911815,0.946249,-0.0411899,0.944218,1.31483,-0.0343327,0.916569,0.952763,-0.207159,0.953889,1.32603,-0.199838,0.918419,0.952329,-0.383327,0.962567,1.34433,-0.374899,0.906375,1.1226,0.337307,0.903419,1.13939,-0.0334963
0.5229058861732483,-0.08669961988925934,-0.01645137369632721,0.0007001906633377075,0.0848330557346344,0.008338287472724915,0.260532,-0.0826118,-0.0115539,0.00838701,0.0324086,0.000109122,2.39306,-1.45946,-1.65479,-1.78198,1.72586,0.999852,0.972152,1.11757,0.487531,0.897498,1.13323,0.140751,0.90534,0.962159,0.26275,0.913829,1.28892,0.267422,0.908383,0.954017,0.110859,0.928827,1.30198,0.116588,0.911426,0.945874,-0.0410314,0.943826,1.31505,-0.0342451,0.916319,0.952063,-0.207009,0.953683,1.32626,-0.199738,0.918285,0.951228,-0.383172,0.962554,1.34457,-0.374788,0.905656,1.12278,0.337299,0.9029,1.13957,-0.033504
0.5225659012794495,-0.08122360706329346,-0.01599164307117462,-2.4497509002685547e-05,0.08395984768867493,0.009180113673210144,0.574483,-0.110499,-0.0158082,0.0110068,0.0446653,0.000146723,2.4088,-1.46445,-1.65549,-1.78147,1.72782,0.999858,0.971584,1.11788,0.487519,0.896949,1.13345,0.140768,0.904794,0.962426,0.262978,0.913289,1.28921,0.267421,0.907917,0.954016,0.111104,0.928391,1.30218,0.11659,0.91104,0.945607,-0.0407707,0.943494,1.31515,-0.0342406,0.915971,0.951469,-0.206759,0.953433,1.3263,-0.199733,0.91792,0.950241,-0.382917,0.962395,1.34455,-0.374785,0.905003,1.12311,0.337325,0.902396,1.13972,-0.0334892
0.522189736366272,-0.07694435119628906,-0.015578076243400574,-0.0005692392587661743,0.08314332365989685,0.009790673851966858,0.597467,-0.114393,-0.0164239,0.0113922,0.0463671,0.00015195,2.42194,-1.46862,-1.65607,-1.78105,1.72946,0.999864,0.970734,1.11812,0.487512,0.896193,1.13366,0.14075,0.904015,0.962664,0.263177,0.912571,1.28947,0.26739,0.907126,0.954,0.111317,0.927727,1.30232,0.116553,0.910238,0.945335,-0.0405437,0.942883,1.31516,-0.0342835,0.9152,0.950951,-0.206539,0.952862,1.32625,-0.199777,0.917179,0.949461,-0.382695,0.961875,1.34432,-0.374849,0.904164,1.12339,0.337314,0.901728,1.13986,-0.0335069
0.5216111540794373,-0.07171934843063354,-0.015041425824165344,-0.0012470036745071411,0.08209040760993958,0.010509923100471497,0.589445,-0.111837,-0.016104,0.0111324,0.0454441,0.000148765,2.44053,-1.4736,-1.65677,-1.78055,1.73143,0.999871,0.969919,1.11842,0.487472,0.89538,1.13384,0.140702,0.903183,0.962907,0.263357,0.911918,1.28974,0.267293,0.906245,0.954047,0.111507,0.927034,1.3024,0.116437,0.909308,0.945186,-0.0403432,0.94215,1.31507,-0.0344179,0.914196,0.950532,-0.20635,0.952112,1.3261,-0.199917,0.916079,0.948739,-0.382503,0.961149,1.34378,-0.375039,0.903352,1.1237,0.337273,0.900924,1.13995,-0.0335575
0.5210177898406982,-0.06775259971618652,-0.014570727944374084,-0.0017506927251815796,0.0812273621559143,0.011001840233802795,0.565963,-0.108386,-0.0156207,0.0107937,0.0440566,0.000144205,2.45777,-1.47705,-1.65726,-1.7802,1.73282,0.999875,0.969721,1.11854,0.487476,0.895163,1.13389,0.140706,0.902951,0.962987,0.263458,0.911779,1.28982,0.267256,0.905973,0.95406,0.111611,0.926874,1.3024,0.116391,0.908994,0.945133,-0.0402362,0.94197,1.31497,-0.0344746,0.91383,0.950406,-0.206247,0.951886,1.32603,-0.199974,0.915653,0.948536,-0.382399,0.960891,1.34372,-0.375097,0.903146,1.12381,0.33728,0.900703,1.13996,-0.0335551
0.5194940567016602,-0.06202390789985657,-0.013438418507575989,-0.002223774790763855,0.07925236225128174,0.01135610044002533,0.491269,-0.0941477,-0.0135731,0.00937615,0.0382779,0.000125298,2.48627,-1.48249,-1.65804,-1.77966,1.73502,0.999882,0.969237,1.11893,0.487478,0.894601,1.13404,0.140704,0.902372,0.963217,0.263675,0.911439,1.29006,0.267182,0.90526,0.954149,0.111834,0.92643,1.3025,0.116295,0.908149,0.945082,-0.0400074,0.941422,1.31493,-0.0345923,0.912865,0.950211,-0.206026,0.95118,1.32591,-0.200107,0.914553,0.9482,-0.382179,0.960018,1.34352,-0.375247,0.902655,1.12412,0.337283,0.900075,1.14,-0.0335632
0.5164075493812561,-0.05681075155735016,-0.011296883225440979,-0.0020095407962799072,0.07562944293022156,0.010815173387527466,0.406559,-0.077997,-0.0112468,0.00776733,0.0317145,0.000103735,2.51858,-1.48865,-1.65893,-1.77905,1.73753,0.999891,0.968978,1.11935,0.487479,0.894148,1.1342,0.140704,0.902019,0.96345,0.263864,0.91128,1.29031,0.267133,0.904771,0.954291,0.112026,0.926129,1.30267,0.116225,0.907524,0.945132,-0.0398122,0.940977,1.31502,-0.0346826,0.912048,0.950151,-0.205839,0.950563,1.32591,-0.200213,0.913532,0.94802,-0.381993,0.959214,1.34348,-0.375365,0.90239,1.12442,0.337282,0.899519,1.14006,-0.033569
0.5130201578140259,-0.05437302589416504,-0.009121164679527283,-0.0012388676404953003,0.07198256254196167,0.009649738669395447,0.599733,-0.0934135,-0.0135711,0.00938338,0.0379699,0.000124724,2.53998,-1.49275,-1.65952,-1.77864,1.7392,0.999896,0.968988,1.1195,0.487454,0.8939,1.13427,0.140715,0.901873,0.963503,0.263984,0.911289,1.29037,0.267108,0.904482,0.95424,0.112149,0.926053,1.30267,0.116187,0.907092,0.944977,-0.0396854,0.940817,1.31498,-0.0347334,0.911477,0.949884,-0.20572,0.950265,1.32578,-0.200277,0.912807,0.947636,-0.381873,0.958766,1.34329,-0.37544,0.902334,1.12448,0.337285,0.899144,1.14012,-0.033562
0.5080573558807373,-0.05300050973892212,-0.006215289235115051,0.00014677643775939941,0.06709179282188416,0.00767497718334198,0.598297,-0.0926929,-0.0134631,0.00931895,0.0376478,0.000123688,2.56089,-1.49676,-1.6601,-1.77824,1.74083,0.999901,0.969014,1.11997,0.48739,0.893585,1.13444,0.140723,0.901686,0.963799,0.264149,0.911169,1.29068,0.267074,0.904206,0.954459,0.112317,0.92584,1.3029,0.116137,0.906727,0.94512,-0.039514,0.940512,1.31511,-0.0347993,0.910886,0.949916,-0.205557,0.94985,1.32584,-0.200354,0.911986,0.94756,-0.381711,0.958261,1.34332,-0.375524,0.902184,1.12486,0.337295,0.898718,1.14018,-0.0335613
0.49961617588996887,-0.05293555557727814,-0.0019112378358840942,0.0025685131549835205,0.059830039739608765,0.004299566149711609,0.574498,-0.0889827,-0.0129199,0.00895068,0.0361191,0.000118702,2.5844,-1.50082,-1.66069,-1.77783,1.74248,0.999907,0.96911,1.12051,0.487312,0.893393,1.13474,0.140751,0.901512,0.964192,0.264334,0.91111,1.29108,0.267028,0.904034,0.954761,0.112509,0.925759,1.30325,0.116085,0.906556,0.945329,-0.0393171,0.940408,1.31542,-0.0348572,0.910536,0.949958,-0.205369,0.949657,1.32613,-0.200418,0.911438,0.947409,-0.381521,0.958,1.34367,-0.375583,0.902023,1.12531,0.337329,0.898471,1.14037,-0.033539
0.48303934931755066,-0.05476345121860504,0.004633083939552307,0.006650969386100769,0.04851275682449341,-0.0012522637844085693,0.519368,-0.0810066,-0.0117562,0.00814867,0.0328694,0.000108159,2.61313,-1.50527,-1.66134,-1.77738,1.74429,0.999913,0.969114,1.12076,0.487224,0.893224,1.13496,0.140715,0.901389,0.964412,0.264376,0.911071,1.2913,0.266986,0.903929,0.954801,0.112562,0.925735,1.30343,0.116041,0.906468,0.945189,-0.0392524,0.940399,1.31557,-0.0349026,0.910553,0.949706,-0.205305,0.94965,1.32625,-0.200465,0.911581,0.94704,-0.381455,0.95797,1.34398,-0.375604,0.901912,1.12555,0.337292,0.898283,1.14057,-0.0335758
0.4577591121196747,-0.05700109899044037,0.010774537920951843,0.01076345145702362,0.03688502311706543,-0.006438091397285461,0.446428,-0.0697086,-0.0101161,0.00701237,0.0282826,9.30019e-05,2.64096,-1.50958,-1.66196,-1.77695,1.74604,0.999918,0.969019,1.12102,0.487227,0.892977,1.1353,0.140775,0.901206,0.96474,0.264482,0.91093,1.29163,0.267064,0.903839,0.955029,0.112676,0.925651,1.30378,0.116127,0.906472,0.945317,-0.0391304,0.940373,1.31593,-0.0348098,0.910626,0.949701,-0.205185,0.949663,1.32662,-0.20037,0.911728,0.946893,-0.381332,0.95808,1.34433,-0.375507,0.9017,1.12588,0.337349,0.898039,1.14091,-0.0335155
0.41888341307640076,-0.05721098184585571,0.014196231961250305,0.013432145118713379,0.027812033891677856,-0.008637472987174988,0.368229,-0.0575343,-0.00834854,0.00578856,0.0233421,7.67511e-05,2.67078,-1.51423,-1.66264,-1.77648,1.74792,0.999925,0.969035,1.12117,0.487248,0.892925,1.13567,0.140831,0.901264,0.965099,0.264604,0.910931,1.29201,0.267181,0.903965,0.955316,0.112804,0.925725,1.30411,0.116247,0.906666,0.945532,-0.0389966,0.940519,1.31622,-0.0346864,0.910955,0.949828,-0.20505,0.949915,1.32679,-0.200248,0.912205,0.946929,-0.381195,0.958455,1.34432,-0.3754,0.901652,1.12624,0.337405,0.897984,1.14129,-0.0334595
0.3946920931339264,-0.05580033361911774,0.014019384980201721,0.01365363597869873,0.025528818368911743,-0.007727012038230896,0.327854,-0.0512328,-0.00743475,0.00515478,0.0207857,6.83133e-05,2.68619,-1.51663,-1.66298,-1.77624,1.7489,0.999928,0.968967,1.12117,0.487256,0.892938,1.13576,0.140818,0.901294,0.965192,0.264612,0.910933,1.2921,0.267176,0.904034,0.955395,0.112814,0.925767,1.30421,0.116246,0.906773,0.945598,-0.038985,0.940601,1.31631,-0.0346833,0.911121,0.949883,-0.205037,0.950029,1.32682,-0.200248,0.91243,0.94697,-0.381181,0.958612,1.34418,-0.375417,0.901632,1.12634,0.337394,0.898009,1.14138,-0.0334718
0.35511597990989685,-0.051749855279922485,0.011429443955421448,0.012540891766548157,0.02511727809906006,-0.003977462649345398,0.300979,-0.054326,-0.00781506,0.00546141,0.021911,7.22132e-05,2.70992,-1.52034,-1.66352,-1.77587,1.7504,0.999933,0.968956,1.1212,0.487341,0.893035,1.13602,0.140855,0.901475,0.96546,0.26464,0.911035,1.29237,0.267229,0.904279,0.955662,0.112843,0.925927,1.30448,0.116305,0.907083,0.945865,-0.0389548,0.940819,1.31659,-0.0346183,0.911536,0.950119,-0.205005,0.950296,1.32701,-0.200185,0.912959,0.947176,-0.381148,0.958914,1.34421,-0.375371,0.901746,1.12661,0.33743,0.898084,1.14163,-0.0334364
0.3277226686477661,-0.047989778220653534,0.008524015545845032,0.011020973324775696,0.026409566402435303,-0.00032876431941986084,0.297215,-0.0542806,-0.00780315,0.00545451,0.0218874,7.21418e-05,2.72679,-1.52297,-1.6639,-1.7756,1.75147,0.999936,0.969079,1.12124,0.487449,0.893158,1.13618,0.140944,0.901657,0.965618,0.264699,0.911163,1.29253,0.267331,0.904479,0.955883,0.112898,0.926067,1.30467,0.116411,0.9073,0.946148,-0.0389035,0.940971,1.31682,-0.0345082,0.911792,0.950443,-0.204952,0.950488,1.32723,-0.200073,0.913253,0.947546,-0.381095,0.959144,1.34439,-0.375262,0.901923,1.12676,0.337517,0.89817,1.14179,-0.0333477
0.30569174885749817,-0.04439413547515869,0.005699917674064636,0.009424105286598206,0.02804243564605713,0.003040000796318054,0.287264,-0.0523958,-0.00753361,0.00526433,0.0211317,6.97187e-05,2.74152,-1.52555,-1.66428,-1.77535,1.75251,0.99994,0.969354,1.12122,0.487484,0.893318,1.13627,0.140988,0.901909,0.965699,0.264687,0.911363,1.2926,0.267351,0.904704,0.956028,0.112882,0.926259,1.30478,0.116434,0.907499,0.946357,-0.038924,0.941155,1.31696,-0.0344834,0.912005,0.950718,-0.20497,0.950665,1.32737,-0.200049,0.913481,0.947894,-0.381114,0.959308,1.34452,-0.37524,0.902199,1.12683,0.337555,0.898259,1.14187,-0.033306
0.2865806818008423,-0.040807291865348816,0.002940639853477478,0.007763758301734924,0.029789090156555176,0.006197422742843628,0.340871,-0.0599192,-0.00863737,0.00601723,0.0242206,7.98524e-05,2.75585,-1.52816,-1.66465,-1.77508,1.75356,0.999943,0.969823,1.12128,0.487496,0.893622,1.13637,0.141018,0.902266,0.965831,0.26468,0.911779,1.29272,0.267348,0.905017,0.956224,0.11287,0.9266,1.30489,0.116421,0.907767,0.946616,-0.038941,0.941421,1.31705,-0.034505,0.912257,0.95104,-0.204986,0.950801,1.32753,-0.200073,0.913713,0.948294,-0.381132,0.959287,1.34486,-0.375251,0.902646,1.12696,0.337579,0.898482,1.14196,-0.0332788
0.27031147480010986,-0.03735228627920151,0.0004053562879562378,0.0061441510915756226,0.03143540024757385,0.008989349007606506,0.330623,-0.0578094,-0.00833626,0.00580488,0.0233745,7.70268e-05,2.76981,-1.5307,-1.66502,-1.77483,1.75459,0.999947,0.9704,1.12123,0.487515,0.894012,1.13645,0.141038,0.902721,0.96585,0.264672,0.912358,1.29273,0.267318,0.905383,0.956333,0.112854,0.92704,1.3049,0.116379,0.908045,0.946817,-0.0389635,0.941722,1.31707,-0.0345608,0.912456,0.95132,-0.205008,0.950947,1.32755,-0.200137,0.91384,0.948656,-0.381156,0.959259,1.3449,-0.375321,0.903257,1.12696,0.337585,0.898741,1.14208,-0.0332609
0.26288431882858276,-0.03562312573194504,-0.000800594687461853,0.00533623993396759,0.032196372747421265,0.010276183485984802,0.330801,-0.0576918,-0.00832076,0.00579388,0.0233297,7.68054e-05,2.77686,-1.53198,-1.6652,-1.7747,1.7551,0.999948,0.970669,1.12135,0.487541,0.894209,1.13654,0.141056,0.902972,0.965968,0.264675,0.912617,1.29285,0.267329,0.905552,0.956444,0.112856,0.927207,1.30497,0.116377,0.908131,0.946921,-0.038963,0.941797,1.3171,-0.0345749,0.912438,0.951504,-0.205009,0.950918,1.32754,-0.20016,0.913776,0.948942,-0.38116,0.959131,1.34485,-0.375352,0.90355,1.12709,0.3376,0.898876,1.14214,-0.0332452
0.24501684308052063,-0.031091585755348206,-0.003696128726005554,0.0032938867807388306,0.03380802273750305,0.013254836201667786,0.291387,-0.0507564,-0.00732114,0.00509739,0.0205264,6.76983e-05,2.7957,-1.53529,-1.66568,-1.77437,1.75644,0.999953,0.971511,1.1217,0.487559,0.894785,1.13677,0.1411,0.903664,0.966299,0.264789,0.913322,1.29318,0.267286,0.90608,0.956836,0.112964,0.927746,1.30519,0.116308,0.908495,0.947374,-0.0388618,0.942171,1.31719,-0.034669,0.912519,0.951985,-0.204914,0.951081,1.32755,-0.200271,0.913559,0.949451,-0.381067,0.959058,1.34474,-0.375486,0.904343,1.12747,0.337641,0.899268,1.14229,-0.0332086
0.2283620536327362,-0.026687949895858765,-0.006043687462806702,0.0015454888343811035,0.03443118929862976,0.015554651618003845,0.231269,-0.039857,-0.00575268,0.00400373,0.0161232,5.30668e-05,2.81422,-1.53852,-1.66614,-1.77404,1.75775,0.999957,0.97226,1.12184,0.487509,0.895332,1.1369,0.141089,0.904219,0.966441,0.26479,0.913957,1.29331,0.267163,0.906485,0.956891,0.112967,0.928272,1.3052,0.116166,0.908752,0.94734,-0.0388549,0.942587,1.31709,-0.0348306,0.912625,0.951955,-0.20491,0.951402,1.32729,-0.200447,0.913609,0.949483,-0.381069,0.95928,1.3443,-0.375686,0.905016,1.12762,0.337624,0.899727,1.14241,-0.0332223
0.21349772810935974,-0.023149006068706512,-0.007492169737815857,0.0004646778106689453,0.033794790506362915,0.01692967116832733,0.214237,-0.0369034,-0.00532594,0.00370713,0.0149282,4.92515e-05,2.82931,-1.54115,-1.66652,-1.77378,1.75881,0.99996,0.972898,1.12195,0.487411,0.895726,1.13698,0.141056,0.90459,0.966533,0.264744,0.914439,1.29339,0.26704,0.906801,0.956917,0.112925,0.928705,1.3052,0.116032,0.909013,0.947301,-0.0388942,0.942971,1.31701,-0.0349756,0.912755,0.951895,-0.204953,0.95177,1.32711,-0.2006,0.913731,0.949443,-0.381116,0.959656,1.34397,-0.375853,0.905519,1.12771,0.337587,0.900059,1.14247,-0.033257
0.19836533069610596,-0.020196110010147095,-0.008297905325889587,-7.586181163787842e-05,0.0320795476436615,0.017695352435112,0.196368,-0.0338242,-0.00488244,0.00339773,0.013682,4.50016e-05,2.84221,-1.54339,-1.66685,-1.77355,1.75972,0.999964,0.973889,1.12193,0.487285,0.896409,1.13696,0.141032,0.905277,0.966508,0.264703,0.915191,1.29335,0.266936,0.907432,0.956754,0.112893,0.929439,1.30506,0.115918,0.909587,0.947,-0.0389183,0.943686,1.31677,-0.0350993,0.913288,0.951493,-0.204981,0.952496,1.32672,-0.200732,0.914259,0.948946,-0.381143,0.96039,1.3434,-0.376003,0.906295,1.12769,0.337557,0.900677,1.14245,-0.0332831
0.1832931935787201,-0.01784616708755493,-0.008589968085289001,-0.00016349554061889648,0.029619067907333374,0.017994031310081482,0.176779,-0.0304722,-0.00439732,0.00306118,0.0123257,4.05795e-05,2.85293,-1.54524,-1.66711,-1.77337,1.76046,0.999966,0.97471,1.12208,0.48712,0.896951,1.13703,0.140955,0.905848,0.966597,0.264653,0.915762,1.29344,0.266783,0.907955,0.956794,0.112845,0.929982,1.30508,0.115758,0.910062,0.94699,-0.0389634,0.944202,1.31672,-0.0352671,0.913729,0.951382,-0.205029,0.953004,1.32658,-0.200906,0.914617,0.948728,-0.38119,0.960901,1.34311,-0.376192,0.906923,1.12779,0.337478,0.901152,1.14249,-0.0333617
0.16697216033935547,-0.015790678560733795,-0.008514419198036194,9.615719318389893e-05,0.026404768228530884,0.01797311007976532,0.150861,-0.0260082,-0.00375354,0.00261241,0.0105197,3.46417e-05,2.86282,-1.54694,-1.66736,-1.7732,1.76115,0.999968,0.975364,1.12238,0.48701,0.89746,1.13718,0.140873,0.906424,0.966783,0.264584,0.916231,1.29361,0.266568,0.908458,0.956974,0.112775,0.930466,1.30519,0.115539,0.910492,0.947166,-0.0390342,0.944701,1.31676,-0.0354902,0.914088,0.951449,-0.205105,0.953522,1.32658,-0.20113,0.914797,0.948642,-0.381261,0.961412,1.34309,-0.376419,0.90751,1.12799,0.337395,0.901593,1.14262,-0.033446
0.15013183653354645,-0.014046259224414825,-0.008147105574607849,0.0006288737058639526,0.02269834280014038,0.01770004630088806,0.150486,-0.0262424,-0.00378445,0.00263646,0.0106085,3.48913e-05,2.87181,-1.54849,-1.66758,-1.77304,1.76178,0.99997,0.97604,1.12273,0.486928,0.89797,1.13736,0.140807,0.907106,0.966986,0.264526,0.916662,1.29382,0.266429,0.909011,0.957236,0.112712,0.930901,1.30537,0.115399,0.910917,0.947486,-0.0391027,0.945139,1.31691,-0.0356323,0.914435,0.951792,-0.205174,0.95403,1.32664,-0.201273,0.91502,0.949008,-0.38133,0.962001,1.34302,-0.376571,0.908156,1.1282,0.337322,0.902014,1.14277,-0.0335156
0.13139227032661438,-0.012398838996887207,-0.007513478398323059,0.0014293938875198364,0.018275320529937744,0.017199203372001648,0.142872,-0.0249512,-0.0035977,0.00250662,0.0100861,3.3202e-05,2.88095,-1.55007,-1.66781,-1.77288,1.76242,0.999972,0.97658,1.12299,0.486855,0.898369,1.13744,0.140739,0.907708,0.967077,0.26444,0.91698,1.29392,0.266312,0.909519,0.957414,0.112619,0.931209,1.3055,0.115283,0.91133,0.947751,-0.0392024,0.945439,1.31708,-0.035746,0.914757,0.952095,-0.205275,0.954391,1.3268,-0.201384,0.915208,0.949348,-0.381431,0.96242,1.34317,-0.376681,0.908686,1.12829,0.337248,0.902362,1.14285,-0.033584
0.11577385663986206,-0.011162757873535156,-0.006873860955238342,0.002200394868850708,0.014423847198486328,0.016680866479873657,0.1355,-0.0236719,-0.00341293,0.00237748,0.00956868,3.15057e-05,2.88818,-1.55132,-1.66799,-1.77276,1.76293,0.999974,0.977279,1.12322,0.4868,0.898935,1.13743,0.140727,0.90836,0.967097,0.264404,0.917431,1.29393,0.266216,0.910125,0.957561,0.112574,0.931639,1.3055,0.115184,0.91189,0.948025,-0.0392553,0.945846,1.31707,-0.035848,0.915289,0.952435,-0.205327,0.954742,1.3268,-0.201489,0.915682,0.949752,-0.381483,0.96269,1.34317,-0.376789,0.909277,1.12832,0.337236,0.902891,1.14283,-0.0335978
0.10049140453338623,-0.009996198117733002,-0.0062002092599868774,0.0030034929513931274,0.010556310415267944,0.016125187277793884,0.123367,-0.0215491,-0.00310778,0.00216406,0.00871056,2.87161e-05,2.89516,-1.55254,-1.66817,-1.77263,1.76342,0.999976,0.978405,1.1236,0.486728,0.899837,1.13748,0.140683,0.909439,0.967193,0.264361,0.918325,1.29402,0.266104,0.911174,0.957746,0.112525,0.932419,1.30559,0.115061,0.91291,0.948299,-0.0393104,0.946512,1.31716,-0.0359812,0.916349,0.952831,-0.205378,0.955283,1.32687,-0.20163,0.916783,0.950288,-0.381537,0.963071,1.34321,-0.37694,0.910333,1.12843,0.337187,0.903667,1.14284,-0.0336456
0.08378036320209503,-0.00873023271560669,-0.005434319376945496,0.003907248377799988,0.0062483251094818115,0.015477210283279419,0.102997,-0.0179902,-0.00259401,0.00180654,0.00727237,2.40284e-05,2.90294,-1.5539,-1.66836,-1.7725,1.76397,0.999977,0.979214,1.1238,0.486691,0.900577,1.13747,0.140587,0.910418,0.967193,0.264201,0.919066,1.29403,0.266019,0.912105,0.957798,0.112362,0.932982,1.30554,0.114956,0.913792,0.948404,-0.0394774,0.946899,1.31706,-0.0361071,0.91725,0.95301,-0.205542,0.955471,1.32673,-0.201769,0.917709,0.950559,-0.381703,0.963044,1.34301,-0.377094,0.911286,1.12842,0.33708,0.904252,1.14283,-0.0337445
0.0712912380695343,-0.007740810513496399,-0.004872307181358337,0.004575297236442566,0.0029828548431396484,0.014984667301177979,0.110353,-0.0192164,-0.00277128,0.00193032,0.00776951,2.56666e-05,2.90907,-1.55497,-1.66852,-1.77239,1.7644,0.999979,0.979482,1.12392,0.486715,0.900962,1.13756,0.140498,0.911012,0.967327,0.264117,0.919388,1.29417,0.265886,0.912686,0.958029,0.112272,0.933147,1.30566,0.114807,0.914361,0.948731,-0.039574,0.946905,1.31716,-0.0362718,0.917725,0.953367,-0.20564,0.955313,1.32678,-0.201945,0.91807,0.950929,-0.3818,0.962703,1.34298,-0.377286,0.911816,1.12857,0.336986,0.904518,1.14288,-0.0338369
0.061038509011268616,-0.006873860955238342,-0.004427596926689148,0.005110010504722595,0.0002880394458770752,0.01458016037940979,0.107703,-0.0187471,-0.00270426,0.00188242,0.00757994,2.49959e-05,2.91438,-1.5559,-1.66865,-1.7723,1.76477,0.99998,0.979548,1.1237,0.486829,0.901378,1.1375,0.14046,0.911447,0.967229,0.264012,0.919711,1.29406,0.265842,0.913139,0.957901,0.112169,0.933387,1.30548,0.114749,0.914832,0.948572,-0.0396746,0.947063,1.31689,-0.0363434,0.918305,0.953223,-0.205738,0.955336,1.32646,-0.202026,0.918778,0.950823,-0.3819,0.962562,1.34263,-0.377376,0.912234,1.12845,0.336944,0.904968,1.14284,-0.0338736
